2025-04-16 05:13:40,41.0294,40.9879,40.9612,42.1836,43.4226,42.4631,43.5457,42.2389,43.4608,43.2586,44.5361,42.7605
2025-04-16 05:13:50,41.8228,42.0069,42.1778,43.6035,44.0035,43.3118,44.9579,43.6539,44.7527,45.3666,46.5895,44.9216
2025-04-16 05:14:01,42.5446,42.3811,42.9321,44.0348,44.3697,43.7919,46.5496,44.6048,45.8567,45.8388,47.8959,45.7144
2025-04-16 05:14:11,41.9495,41.9142,41.7222,43.9060,43.0484,43.2978,45.1063,43.2906,43.5999,44.2188,45.9432,44.2391
2025-04-16 05:14:21,41.9061,41.4133,41.7359,42.5901,42.8787,42.9013,43.6054,42.4820,42.6772,43.3118,44.5545,43.5912
2025-04-16 05:14:32,44.1120,44.5928,43.9714,45.0839,45.0743,45.3354,46.3674,44.4125,45.2714,44.6661,46.1490,45.2376
2025-04-16 05:14:41,45.6738,45.2561,45.3012,45.9507,46.9194,46.0178,46.8832,45.8652,47.1433,46.2060,47.4658,46.0435
2025-04-16 05:14:52,46.5852,46.6946,46.4018,48.0215,47.4695,47.4250,48.5537,47.4455,48.3512,48.4600,49.6071,48.0291
2025-04-16 05:15:02,47.2708,46.7459,47.3311,48.0964,47.7516,47.6867,49.9879,47.9720,48.9493,48.5903,50.3293,47.9143
2025-04-16 05:15:13,47.0997,46.4294,46.2049,47.1758,46.9994,47.0421,48.6082,46.8378,47.2933,47.1329,48.6154,47.2290
2025-04-16 05:15:24,50.0319,50.1493,49.8397,51.0834,49.7716,50.6548,50.8845,50.2795,50.1567,50.0777,50.9127,50.0016
2025-04-16 05:15:36,48.1652,46.2613,47.0957,45.6793,47.2623,50.3279,48.1328,49.3960,49.4434,47.9428,49.3614,49.7165
2025-04-16 05:15:44,48.6856,46.1866,48.1087,46.9243,48.2570,50.5307,48.8345,50.5439,50.8662,49.5603,50.1854,50.8320
2025-04-16 05:15:54,49.7179,47.2583,49.4376,47.9768,48.7613,51.5108,49.8935,51.9202,51.8981,51.0422,52.2377,52.2069
2025-04-16 05:16:05,49.7994,47.3907,49.7794,48.5052,48.5557,51.5219,51.3400,52.2197,52.1690,50.9449,52.8316,52.5033
2025-04-16 05:16:15,49.8535,46.8526,48.7674,47.6516,47.5021,50.8779,49.9976,50.8462,50.2431,49.7217,50.8385,51.8712
2025-04-16 05:16:25,51.9274,49.4578,51.5550,49.8750,49.8848,53.9917,51.3094,53.0475,52.6527,51.2235,52.4208,53.5441
2025-04-16 05:16:36,52.2661,50.3260,51.9223,49.7885,51.3027,54.3466,52.5436,54.0123,53.8342,52.2331,53.8431,54.6284
2025-04-16 05:16:46,53.1687,49.7755,52.5898,50.3954,52.4163,54.3877,52.1418,54.4286,55.1474,53.5423,54.5339,55.6735
2025-04-16 05:16:57,54.0414,50.6539,53.3118,51.7968,52.1659,55.3890,54.1092,55.8342,56.5613,54.4773,56.9404,57.4515
2025-04-16 05:17:07,53.4733,51.1292,53.5572,51.8882,51.9764,55.8687,54.9377,56.4077,56.0962,55.6432,57.0542,57.4656
2025-04-16 05:17:17,53.8022,50.3170,52.7197,51.3613,51.6115,55.3903,54.1054,54.9494,54.3775,53.7660,55.3124,56.3852
2025-04-16 05:17:28,56.9543,54.3981,56.9455,55.3515,55.3377,59.2025,57.2280,59.5709,59.1370,58.1986,59.9669,61.1968
2025-04-16 05:17:38,52.0067,50.8490,50.2507,50.5694,54.2743,57.2337,55.2164,55.9477,55.8147,54.4316,58.6946,59.2177
